ID,Text
29152,"@_skp   @_skp time to die..lets jump off the top of a hill , life is pointless if @gulpanang is following @vishurao"
92827,@cracker07 meh i'm here in spirit  and on social networking sites whoo
37375,@psynister Wow! Never been out west. Long trip so be safe. 
133750,@partywithneha how do the songs i play on blip reflect on twiiter  i feel like such a blond !!
155881,@mikeisberto CONAN! or when you make old people dance  slow dance 
45262,"@kleinjinx this is your back? omg, thank god for this sunday "
104615,I've decided I like Jane Eyre. I laughed when she decided her cottage was better than the tower of pisa! Made me cry though  &lt;3
50373,Rice pudding for supper tonight.... nice in cold weather 
58359,"@Chicago_Ted its com-ed here in illinois. I feel like I should be on vacation right now, but still have to get up and go to work "
150099,@Canariecruz I just wanted to say wats up we should be friends u seem like a really fun person 
119281,is gutted her friend is going back to dubai already 
137506,@APBeezy just called you to see how your chillax was  heart you!
144425,"@cartermason Yeah, I saw that!  Have fun!! "
209239,@axerickson looks delicious! care to share? 
177688,theres something in my eye and everyones sleep theres noone awake to help me 
20770,"@BeckyKingston Yup, I'm still in bed "
22553,@soniavelez Why 
137096,watching Tony awards 
206061,@_amberlovely I know you could  I thought you were going to... then my fish wouldn't have come out the way it did. Smileys ok though!
20560,21 - 7 Blazzers over Marley. We're on a bit of a roll 
195312,@TomFelton Hell no we are not going to loose. Aussie's are the best and you know it 
114891,@katepickle yeah I definitely wont do the trnee'shp..I don't think anyway. Will concentrate on writing/design 4 now and see what happens 
55998,"@Jacqueline_ ps, it's el goodo morningo. "
68776,Petit footing bien sympa...  A refaire !!
41572,I need some bonjela 
191933,Leaving jay's  work at 6
151985,fa la la la. gabriel is my santa clause &amp; waitin to see him is like xmas eve... waitin on xmas day  xoxoxoxo
67466,This breaks my heart.  So so sad! I feel for their families.  http://www.cnn.com/2009/WORLD/americas/06/01/air.france.brazil/index.html
75034,@felixgaribay you should txt me.  or get on yahoo.
112347,@gay_emo_zac and a good morning from france to my zaccie 
43362,@Sum1sStar Im so sorry ... I cant believe you guys got in a fight. Its a good thing you are leaving. Could get worst.   Did u leave?
208993,@shaundiviney wanna come with us to manly tomoz? or r ya busy  x
3971,multiply is dying a slow painful death 
104742,I got a new swim suit!   Got super excited about it...though I'm not really sure why O.o
103402,So what am I going to do now? sleep? I'm still tired haven't sleep well last night 
36894,"Gots me a Chloe wallet for my 17th, officially in love with it "
17316,Gonna get an early beer 
27620,just got home.. my phone is dead. 
112087,"@YAMANBIG3STFAN ..work, Fr: my friggN frien all LeavN me &amp; gettiN Married &amp; b4 my Grind Season starts again where its all work No play  "
53904,i think im dieing of hayfever/swine flu 
77947,"@JakiPortolese I might try and do something party like at my place this next weekend, hopefully that will bad mood to good "
179677,@sanguine007 i have never gotten one  now i dont feel loved awwwww
38815,@kittywuwuwu happy mothers day  thanks for last night! Xoxo
170872,"@xCraziiChiicax Yeah, it was extra long, and NOW i have to rewrite it  Geez, man. YT is retarded."
75061,@Nicholarse check out your blerp twitter page. woo 
168139,@ohsnapbianca HAHAHAHAHA get one :&gt; yea me too! but i still like changing it 
208908,@aimeexzarnow hhahah oh yes I know that  teleportation would make life much easier
198121,"@anonymouspinay and if i had my place, i'd let you walk around naked there "
82129,@emiliosparks aiight. Maybe @homebasenyc won't flake out this time cuz u going   no love
85925,I hate to see Tsonga frustrated like he is atm 
126073,@MistahFAB You never responded to my DM  LOL
195897,"Ugh, me be bored. "
41543,"@piginthepoke anyone remember callard and bowser butterscotch, don't think you can get them anymore "
127108,"Marketing meeting at science world, then home. "
127265,why am I awake so early? Ughhhhhh. 
64355,"@beermerchants Old Swan: 1860. U Fleku: 1499. Still awesome, though. "
25465,Restarting my laptop after over 40 days. I was gonna keep it on longer but 3 programs were nagging me to restart the computer so I had to 
955,@littleoddforest countdown! 
66663,made some yummy pancakes for breakfast...I love Sunday 
153384,cant belive how gawgus the weather is and i cant go out cus my son is ill 
173524,DÃÂ­as twitters 
55509,@arzarz I'm sorry  You need to fill me in about this move. I miss you!
128338,"Just finished my second cup of coffe, but didn't have a starbucks yet "
64531,@stwood1953 hai *headbumpies* happy caturday 
194349,@purplebear ur welcome purple...  want some grasshoppers? hihi
77418,missing my man....... 
133330,"@larainefan ...so I guess I did find something interesting  I hope she lets me put my feet up, too.. . lol"
127135,@therealsavannah Hey Savannah!!!  You Rocked Last Night Ur soooo Awsome!!!!  Thanks 4 Signing my ipod!!!   Lovee u Savannah!!! &lt;3
116014,Looks like there isn't protobuf plugin for Eclipse  But there is one for Netbeans  
174320,At the nail salon with my best friends. Just step one to to the prom extravaganza 
146454,@Bl3igh when is your next show?? I already made plans tonight 
62856,Jbc &amp; beach with michael... Its his last day here 
23573,Awake but eyes are heavy 
10483,"Everyone wants PalmPre, but only 25 people gets it "
74638,Come into the room i was sleeping in. Im laying on the couch. Ha. I heard you 
77546,@CaseyJackson09 I'm hating this warm weather  is it warm in wales?
47092,I wanna watch Jonas tonight but i'm in the UK  Its not out over here :'( 
93834,just got new computer installed. I miss my old computer though.  annd I hate losing bookmarks/my stuff! but the new comp is very cool
6134,@thehypercube the only truly unbiased selection is a random draw. And even then some mathematicians would disagree 
6737,"mew mew , hair , then waiting for kris. "
83927,i have a blister on my little toe 
70541,Privileged has been cancelled  I'll miss my Will &amp; Megan...they should've had them get back together in the finale.
130249,"I love you, but...you donÃÂ´t love me!! "
207045,So sick of the rain   its making my students very cranky
53318,is looking forward to today 
189307,@FoOie not going...  i don't drink
83493,the Sox game was cut short by the rain.  am on my way home. ain't gonna wait in the pouring rain despite the fact that my raincoat rules.
172804,"New blog post: News on a Daemon Adaption -  http://bit.ly/bpuwu. Could be excellent, so I'll cross my fingers "
56879,@Jonasbrothers do you  like chocolate? i did.... until easter day 
48927,"@MrChrisP what's up Chris OMG d00d how R U.. I suck at spelling d00d. Always had, always will..  .. #Phish .."
146169,Upset that Paramore didn't win 
100213,@adamscottclark nah im back to lates now  coffee wud be rad tho i need someone normal to talk to!! i cud meet u at 11?
157103,@marybeverly Tell the office I said &quot;what's up!&quot; and that I'm glad I could spruce up their Monday 
116839,Finally going to bed.. it's been such a long day 
152191,"faber drops a decision  gone jogging then lift, then do night run with 88FL"
40914,"&quot;we want more!&quot; more pcd, more nicole! im in love with them "
144243,May the 4th Be with you all! 
186908,Just got some DQ now playing call of duty 
5929,@chrisaffair I am so buying one!! nice.. 
92820,Bailey is my hero 
8269,All my joints are hurting.   I think I've been working too much and not resting enough lately.
109050,@Jayme1988 Ahhh pancake. How are you cupcake. 
166359,I have the hymn &quot;Up From The Grave He Arose&quot; stuck in my head. That's not a bad thing - it's actually one of my FAVORITE hymns. 
177140,"I'm sitting here at work trying to look as if I'm not sleeping, when I actually am. Had a hard time sleeping last night.. not my fault "
176215,@Haileyyyyyy yeah nuthin! Just waiting for dinner.. I'm starving coz i've only had a milo today 
159924,@bassiee Excuse me? 
75071,waking up at 12pm how sick it is 
111186,@nickswisher http://bit.ly/Cojv2  --  i voted for u 
183217,Last day at my beach house 
21609,"it took a long time b/c of writing descs!  wrote a new one for tirloth and pwned!elathrad. i'll probably scrap them tomorrow, but. "
157280,@kristenlefauve yes camping! let's go to Tillamook!!  
2221,"@georgerapp Nate's the oppo, for Peggy he's great, for me, not so much.  #babyian #babynate"
85995,@JoeRinaldi - I would if I could get there. Probably has to be Saturday 
129356,Denver- Entertainment Center (DU): Free to good home!  Reply to this ad or call Chelsea at 303-895-4411. http://tinyurl.com/d6sdfc
168475,ok i'm home now...trying to be a good girl and do my homework 
120986,"Remember to kiss ass to your mommys today ;] Getting ready, then flying the wind surfing kite  ah im excited! Its so nice out ^.^"
127717,@VonniiLuvsCB where u going? i want a vacation! 
143050,in a msn call  with amiwis  julio 
101534,Our sports channels unfortunately do not broadcast these events. 
127148,"@emmaluxton  hahaha i wish, jk - and eyah sorta - ill read it agin with you if you like lmfao i love it that much "
64655,still looking after David. Been shopping and found lots of nice things but did not buy anything 
108576,no longer amia moretti..... amia miley baby! and just made my very first twitter page 
211663,I have found a pretty dress for the final ball of my brother. It's so sexy.  Haha...
35337,YOU know you speeding when you hit a bird and don't even see it...you hear a thump! LATE FOR WORK BUT PUSHING IT... 
91231,@French_Nugget  thanks!
195696,@spreadingjoy Stay away from chocolate covered coffee beans!   Oh they're SO good.
43498,@jaymekohler  I'll be more then happy to send them your way!!! 
135261,"@meghanmbiro Oh, and &quot;Good morning to you, too!&quot; "
123252,@DesignerCarrie: you're an evil person!  It's not my fault I don't know how to dress myself properly 
164238,arghhh im tired  i dont wanna do my assignment. im in such a bad mood
51695,http://twitpic.com/6tbdf - our car broke down whilst on a road trip and we (the four of us)  had to pile into a towtruck  )
98203,@IAMtheCOMMODORE you lucky lucky man&lt;3 but i get to watch you august 5th &amp; 7th and im soooo excited&lt;3 
94560,@lindsss3 that hurts 
119425,Have to call my stepdad later for Father's Day. Wish my dad was still here. Really miss him. 
186789,just wants to go back to sleep 
13116,Waitin on friends then headin out to moms for some good eatins 
2316,is on a bus driving back from ottawa with almost everyone she loves  .
177472,@jamesnaylor Lucky get - I've not been allowed to play with mine this weekend  Have to upgrade the RAM too - a scary lid off job!
49394,thanks @kdclubb for the brownies/cinnamon rolls 
140007,"@CaraScrapNStamp congratulations, I wish you many sales "
195568,I hate no-email days...  But I love days where there is cake. And there is cake today! x
59711,says pimple still hurts. but it's better thanks to @jackieuy's tip  http://plurk.com/p/z4fwz
174806,Digging Trillian Astra--everything except for FB chat not working. 
96163,now &lt;a href=&quot;http://www.flickr.com/photos/omegahouse/3619406758/&quot;&gt;this one's&lt;/a&gt; feeling left out 
