ID,Text,Label
50958,School  I need to get in the zone for the game against Livermore today.,0
36091,Got the BrainBone daily question wrong!  - http://bit.ly/CKqOh,0
96285,@MikeKoenigs thanks for the video tips - my Macbook Pro  will never be the same after that unique demo ,1
174309,"@AskAJAnything   Sending really, really good thoughts.",0
38916,"@ohkassiadarling I don't know spashley, but maybe miss higgins is making a new one..she's appearing everywhere (I think) ",1
10546, If everyone in the world lived like me we would need 3.1 planets to support us.  http://tinyurl.com/lt4q4m,0
58255,@nicolalalalala stiff and in pain my physio was particuarly rough this morning ,0
94482,My hair is driving me nuts already ,0
6898,@Spraypainthero well it depends on the kind of hike  and I may not be avaliable until 2 or 3 *depressed*,0
140507,@NathalieCaron Hey she is cute.  I like red!  but still I would prefer @billiepiper  She was the BEST!,1
133928,"@squishynoms I'm moving to Tokyo no matter what - and before you get here, too.  Wtf, world. This is just so typical!",0
92140,"@PaoMiami WHAT? Me asking 4 mankini pics? It's my birthday, i need a treat fr @JonathanRKnight! LoL. I've not gotten any presents yet. ",0
180587,"I have date tonight  Like, officially. Leah is going to be home tomorrow!  Eek, getting ready. MTV Movie Awards Sunday. AMAZING weekend!",1
181757,@officialcharice Goodnight Charice! ,1
36861,"Well, There's This Guy ",1
39450,@LilyJang Sorry to hear that. Had the same thing happen last November. Major damage right in front of my house &amp; apparently no one saw ,0
853,Doing the familys hair before the wedding tonight ,1
7,@vishalgangawane I hope so..  Oh I am glad U r learning guitar! I will be coming up with some more lessons and few off-topic post as well!,1
74201,@Stu_D0gg i aint got no passport yet... lmao . ahora! i hope u aint got no accent? i will LAUGH! im sorry ,0
26393,@SassyKisses Yeah but I still gotta clean the kitchen ,0
86247,"EB Games has all the Sims 3 games in stock, but won't release. Even though other stores are, and NZ had Sims 3 since yesterday ",0
7554,Mayor Funkhouser denied me a picture with him. ,0
155401,@huey0929 It's ok... it's better then doing nothing! LOL. But I really wish i was outside doing something to day and not sitting in here. ,0
89369,Its amazing what one fart can influence.. 'it was me!' I say.. Then all kinds of lines rush through my cerebral vortex ,0
129193,I'm working on my pharmchem127 lab stuff. This is so sad. ,0
111031,@metrostation are u coming back to Finland?  I HOPE SO 'cause i can't b there tonight. ,0
17491,Ugggh...Yuckiness is creeping back. ,0
992,@Crazy4Jericho Yeah it sucks ,0
35109,@teemwilliams i have to look after a lad who just lost his dad a few days ago. ,0
44931,"and another sudden change, Up in 3D ",1
120165,"@Raul_Ramos Things are well in Denver, Raul. We have sunny days and fresh nights. The pool is getting filled up &amp; cannot wait to dive in ",1
40104,Stick wars ,1
208866,"@nrichardson Selected Ambient Works is awesome, was listening to Classics. Now watching Diggnation  Reminds me of you!",1
60307,bummed that @SafetySuit is playing in the 'noog tonight and i can't go. ,0
98502,Can anyone learn me some foreign language? ,1
177491,ugh. school tomorrow. have to sleep in a while. need to wake up early eh. ,0
149212,Arsenal Chelsea on Sky Sports but Mrs CT's watching Wizard of Oz on TCM ,0
197213,I saw wut bruno did to eminem n i feel so bad but it wuz hilarious ,1
141517,still don't get it........OMG....when I look back I'm here all day...On fb and here.....That's why my head hurts so much.... ,0
187030,i want sims 3. ,0
205881,@gillybeanx chemistry is just not the same without you.  &lt;/3,0
169507,@portek OMG LaksaFAIL? That's terrible... not from Happy Chef in the mall on Sussex Street?! Bad laksa is so sad ,0
103231,@heidimontag great song heidi!! is it available on itunes yet? oh and i wish that you didn't get sick and could've stayed in the jungle ,0
162468,@music_lover90 wizards have more cool powers than vampires too!  i want to know what it would be like if an american went to hogwarts.,1
175400,"Sometimes i wish my obsessive tendencies were more productive. But sadly, they're not. ",0
66096,Thinks mayb Federer has a decent chance at winning his 1st French Open looking at the stats ,1
112990,3 Band di Apa Kabar Indonesia TVOne... Gw gak kenal satu pun!  @prita165 will be ignoring them I'm sure of it,1
62201,Happy Birthday my dearest sister. Hope your dreams come true and know that im with you every step of the way.  LOVE YOU TEGAN!,1
41509,"oh so wat? its just a little zit. LITTLE ZIT MY ASS! this is terrible. im horrified of my face. not really, but its awful!!!!!! ",0
158644,The trends are wank today  except the Iranian one - that is worth something. But I want some punnery!,0
82754,watching One Tree Hill season 5 (best season) .. ahh one hour just isn't enough ,0
155770,but only 1 &quot;Father.&quot;  ,1
112014,@DetroitVoice and a couple of lousy tweets isn't going to make it any worse than it already is.  ,1
9988,It's a sunny day..I would like to go swimming ,1
85644,"@ranggrol oh, I see you've met my brother in law Sean ",1
167454,Just sorry I wasn't quick enough to get .../ai ,0
41511,@Andy_monse yo jugare World of Warcraft  yeah hay Evento ,1
186806,Hair and Makeup for my night out with the girls! ,1
128827,Throwing up is not the way I wanted to end todays disneyland trip ,0
4052,@MissDiaz_ @InkBlue Bumubwelo lang po. ,1
107102,... good morning...  ..,1
6512,I wish yesterday was Friday ,0
35613,http://bit.ly/URi68  link to first part of gladiator [for my mum]  xo,1
128673,"Didn't realise Kimi opened a Ferrari store in London, I need to go see this at some point ",1
47573,my grandpa makes fun of me because i have blonde hair and brown eyebrows ,0
140289,only james cannot take Cavs to NBA final  We have to wait for one more year,0
90077,"@abctwity dancing is going very well, but next friday will be my last lesson ",0
139584,I'm going to have to resist those white chocolate chip brownies today then ,1
115010,can't believe it's already almost 1am. don't want the weekend to be over so quick.  sunday please don't be over as quick as saturday.,0
108326,The lines are so long at Costco I am trying 2 convince the wife 2 leave this basket right here and keep it moving. This is rediculous ,0
139550,Make him do it... He'll be pissed... But he'll be extra early ,1
194510,"@joshgroban wish i could've been there  congrats josh, you completely deserve this honour!have a good feed and an even better night ;-)",0
107036,I have a Flickr Account @ http://bit.ly/anTOJ  ,1
159714,@wowxurxc0ol this is so sad were never gonna have medina again ,0
15108,im still not feeling well. im so late for my class already. ,0
195764,Meep! @melodicworld is coming and yaaayy  but also quite nervous! :S Argh and my hayfever is properly kicking in and I don't have drugs ,0
155301,@TomFelton I do need a pool now.. its soooo hot here in spain ,0
155610,poor kirk... having to condemn either mccoy or spock to death  AND THEY'RE FIGHTING OVER BEING ABLE TO DIE WTF,0
30804,Tulsa collage pictures up on facebook! ,1
69784,FINISHED THAT DAMN FINAL!!!! That was hard ,0
19989,"@DerekTrovi I watch TV church instead of news on Sunday mornings  TV pastors are great these days-Daystar, TBN both have xclnt pastors",1
136605,I just went in my pool 4 the first time since last year!!!!! it was cold though...  lol. 5 more days of school!!!,0
129321,@blindcripple indeed  yay.,1
182544,@DevineNews  thats not right...hope they catch them...,0
173401,"@nwjerseyliz Good morning, Liz ",1
74632,@Chriscarroll50 heyyyyy you have sun.....please share ,1
139361,@Lkue Why did you have to remind me of the Shakespeare's sister woman  She used to give me nightmares ,0
165102,Watching Royal XV vs Lions replay as we don't get Live rugby in Canada. Ever! ,0
18757,"@genrelibrarian It's a shuffle but yeah, I'm excited! Not that books aren't fantastic prizes. ",1
102836,@jpetroroy it's going to be a madhouse but fingers (&amp; toes) crossed that they pull it off. ,1
48980,@thisisKristine Omg. Good Luck. ,1
85560,is starting to feel her heart breaking ,0
182520,just spilled water.. ALL over my phone!! Ehhggg! ,0
15808,Yay! public twitter for my blog ,1
48714,Can't believe it. My June holiday is going to be so unfun. ,0
158538,@Becccccaa sorry.  but it was a good conversation though ,1
181649,Trying to sleep but my legs are twitching and I can't stop moving them  .,0
203067,@globerocker  Great! Tweets are much better without Twitterfeed ,1
197353,@PixieDee So where's the new place then? ,1
102874,Pine allergies?!  Whoever thought of such a thing?  #fb,0
151560,CMON DIVERSITY  ... and julian smith/stavros flatley... yay muchly. ,1
71670,UP in 3D with Mel! ,1
168385,is extremely pissed that i missed check in for 200 free ,0
111290,The rain is coming on Wednesday ,0
171521,Bouncing Rush makes me feel nauseous ,0
136750,@whaleflipflops boo for tix going up  that stinks,0
45212,Ok headin home to beautiful Concord! Don't forget to make it a great day and keep it tuned to 95.7 YOUR WOLF!!!       ,1
210183,Going to Sharjah ,0
57494,@spiller2 oh ballsÃ¢â¬Â¦well that sucks ,0
113979,@GCooperTW3 Sounds delectable. You lot are going to make me fat. ,0
180108,@thePistol-i would love if you replied to me seriously it would make up for a horrible night im having ,0
135945,@TheChristinaKim Ha Ha...A true woman of the people!!!  Holding it for an autograph!!  ,1
90278,going to bed night!! ,1
123882,@frandrescher watching &quot;the nanny&quot; on nick at night ,1
210939,@Wilgrid awww you did ? aright sure i will let her know! i wanna see you so badlyy!  !,0
162871,@ToplessRobot link doesn't work for me. ,0
202138,needs time to heel..  http://plurk.com/p/ukh7s,0
8969,@dkeats LMS also stands for Little Man Syndrome ,1
14911,@briscreative I really found your post about how to make the most of events really helpful. thanks ,1
96544,why does home and away have to be so upsetting ,0
91456,Crappy day so far. Not gonna get better ,0
137822,i'm not being followed ,0
37441,just put the teletubbies on for james (my 2 year old nephew) haha i love them ,1
153425,@savingtime awwr  *le sigh* nays better than yay ,0
88594,Beautiful day!just got home...way past due for a dye job &amp; a man/pedi...Show some love!! New pics possibly ,1
108825,"back in wellyz, yay (sarcasim) lol wana go back ",0
20763,Am having an utterly cak day ,0
182767,@JimCim oh no.  Not good! but glad you on the road to recovery ,1
115537,"General Ves down super happy, nothing dropped but still cool  Yogg here we come!",1
48588,Baby is screaming entire way to get pics done. Not good ,0
12021,@Yaeli13 or go to bed at 8 like I did last night ,1
27924,"Finally done with the presentation of my Thesis. Now, I can call myself a Master of Science. Looking forward to the party at Friday ",1
171995,helping my son study for exams..yuck!  Tomorrow I'm at LPM subbing for my least favorite class..  ,0
61883,@007peter I highly recommend downloading TweetDeck. It's a god send. I can separate tweets now. ,1
121913,@juliaroy I've just seen your Flickr and I've fallen in love!!! Just Wonderful!!! Awesome... !!! ,1
187167,Coke is so good. ,1
103633,@kterwin Exactly! ,1
113144,"wonder if i'll make 10,000 tweets today hmmm do i win anything? blue peter badge? nope ",0
133905,Ji sad @itsDacia doesn't talk to me anymore. ,0
97858,@davidleibrandt I think you just killed me ,0
103635,@FjordsEcho Sounds like a plan ,1
188170,@asatiir vending machine ,0
193387,megan your mean  you broke my heart just now.  haha did i tell you &quot;he&quot; made me cry yesterday.,0
78513,"vote splitting ftw!  aidan, susan, diversity, n julian  !!",1
95751,"server move done, stupid ISP has issues everytime we reset our main Router, was out for 7 hours instead of 2 today  all back now though!",0
13161,"Heading to Pasha with the VCU heads, they're so much fun! Let's get crazy then hang out on the lawn tomorrow morning! ",1
28087,@PrinceOfTheOC i swear youre like the only one that shows me love on follow friday hahaha thanks a bunchhhh lol ,1
118714,Peter's sausage rolls r so much nicer than Greggs!  x,1
95828,@ashleezy3189 where's that at?!? ,1
136008,just woke up and feel horrible.. ,0
116617,The Pope's been known to wear red Prada shoes!! ooh fancy!!! ,1
143485,@Jspazzin no they said the mms network isn't up yet... ,0
189180,Loving the summer  can't wait to get to the park and laze in the shade (or sun?) with a book and a latteeeeee ,1
92714,@polkadotbride He was slightly damaged to begin with so nothing to report there ,1
5937,gonna miss my ams. won't see him for two weeks ,0
13406,@OfficialBeecake Great pic! Love it. ,1
59653,smithtown day with phony  !!,1
182934,"demon's souls is soo hardcore , going take years to complete lol ",0
92987,@bluenabi Sorry 2 hear that.  U can contact our Customer Care team: http://bit.ly/Yx8Pb or DM me w/ Qs &amp; info so I can see how I can help.,0
